ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
1,4.0,15,-158474,CBr_3OF,,,CBr_3O(&middot),(.)F,
2,4.3,15,-180341,CCl_3OF,,,(.)F,CCl_3O,
3,1.3,16,-325345,CCl_3OF,,,(.)CCl_3,OF,
4,3.61,15,-1935609,CCl_3OBr,,,Br(.),CCl_3O,
5,9.2,15,-324514,CCl_3OBr,,,(.)CCl_3,BrO,
6,1.21,16,-305141,CBr_3OCl,,,CBr_3,ClO,
7,4.71,15,-186078,CBr_3OCl,,,CBr_3O(&middot),(.)Cl,
8,2.47,13,-13012,"Spiro[2.5]octa-1,5,7-trien-4-yl",,,2-Phenylethenyl,,
9,4.4,15,-81149,Al(CH_3)Al(CH_3)2,,,Al(CH_3)3,Al,
10,1.0,13,-137000,C_6H_5CH_2CH=CH((.)),,,3-Phenyl-1-propyne,H(.),
11,1.0,13,-150000,C_6H_5CH_2C((.))=CH_2,,,3-Phenyl-1-propyne,H(.),
12,1.0,13,-138000,C_6H_5CH_2C((.))=CH_2,,,Phenylallene,H(.),
13,1.0,13,-17000,C_6H_5CH_2C((.))=CH_2,,,C_6H_4((.))CH_2CHCH_2,,
14,3.65,-19,-74290,CH_3CHBrO((.)),,,CH_3CBr(OH)((.)),,
15,4.82,-17,-60895,CH_3CHBrO((.)),,,(.)CH_3,HC(O)Br,
16,3.99,-15,-45297,CH_3CHBrO((.)),,,CH_3COBr,H(.),
17,5.31,-12,-4141,CH_3CHBrO((.)),,,CH_3CHO,Br(.),
18,1.16,12,-129118,"Bicyclo[4.2.0]octa-2,4,7-trien-1-yl",,,"Bicyclo[4.2.0]octa-2,4,6-trien-1-yl",,
19,1.27,13,-74517,"Bicyclo[4.2.0]octa-2,4,7-trien-1-yl",,,2-Phenylethenyl,,
20,3.92,13,-158072,"Bicyclo[4.2.0]octa-2,4,6-trien-1-yl",,,2-((.))C_6H_4C_2H_3,,
21,1.33,14,-156063,C_10H_7CH_2CH_2(.),,,1-Ethenylnaphthalene,H(.),
22,1.4,12,-26274,HC(O)CO,,,CO,HCO,
23,2.37,14,-42413,HC(O)CO,,,CO,HCO,
24,6.4,13,-35100,HC(O)CO,,,CO,HCO,
